ID,Test Case,Category,Status,Date,Environment,Command,Actual Result,Evidence Artifact,Notes
OFF-01,"CLI, parsing, routing",Offline,Passed,2026-06-27,"Conda adaptiseq","ADAPTISEQ_NO_NETWORK=1 python -m pytest tests/test_cli.py tests/test_routing.py tests/test_accession.py -q","Passed at 100%","User-reported terminal output","Ctrl-C after [100%] caused KeyboardInterrupt during pytest cleanup; not counted as failure"
OFF-02,"Segmented engine and finalize behavior",Offline,Passed,2026-06-28,"Conda adaptiseq","ADAPTISEQ_NO_NETWORK=1 python -m pytest tests/test_segmented.py tests/test_ftp_segmented.py -q","27 passed","Codex-run pytest output","Rerun after display-interval changes; local socket tests required sandbox escalation; earlier finalize coverage remained passed"
OFF-03,"Native FTP segmented path",Offline,Passed,2026-06-28,"Conda adaptiseq","ADAPTISEQ_NO_NETWORK=1 python -m pytest tests/test_segmented.py tests/test_ftp_segmented.py -q","Included in combined 27 passed rerun","Codex-run pytest output",""
OFF-04,"Batch/adaptive primitives",Offline,Passed,2026-06-28,"Conda adaptiseq","ADAPTISEQ_NO_NETWORK=1 python -m pytest tests/test_batch.py tests/test_meter_gate.py tests/test_optimize.py -q","23 passed","Codex-run pytest output","Includes worker-cap, display interval, and success-log regression coverage; loopback server tests require local socket permission"
OFF-05,"Integrity/log behavior",Offline,Passed,2026-06-27,"Conda adaptiseq","ADAPTISEQ_NO_NETWORK=1 python -m pytest tests/test_logs_integrity.py -q","4 passed","User-reported terminal output",""
OFF-06,"sysbench harness",Offline,Passed,2026-06-27,"Conda adaptiseq","ADAPTISEQ_NO_NETWORK=1 python -m pytest sysbench/tests -q","4 passed","User-reported terminal output","psutil listed in iSeq.yml"
OFF-07,"Aspera batch/controller primitives",Offline,Passed,2026-06-28,"Conda adaptiseq","ADAPTISEQ_NO_NETWORK=1 python -m pytest tests/test_aspera.py -q","12 passed","Codex-run pytest output","Includes worker-cap, success-log skip, retry, directory meter, and hysteresis coverage"
TC-01,"CLI Help and Version",Live,Passed,2026-06-27,"Conda adaptiseq","adaptiseq --version; adaptiseq --help","Version printed adaptiSeq 0.1.3; help printed expected CLI options","User-reported terminal output",""
TC-02,"ENA/SRA Metadata Only",Live,Passed,2026-06-26,"Conda adaptiseq","adaptiseq -i SRR7706354 -m -o tmp/feature-tests/tc02","Metadata retrieved and validated: 2 lines; 1771 bytes; 51 columns; 1 data row; 0 mismatched rows; run_accession=SRR7706354; fastq_md5 and fastq_ftp present","tmp/feature-tests/tc02/SRR7706354.metadata.tsv",""
TC-03,"GSA Metadata Only",Live,Passed,2026-06-27,"Conda adaptiseq","adaptiseq -i CRR343031 -m -o tmp/feature-tests/tc03","CRR343031.metadata.csv and CRA005440.metadata.xlsx both present in output directory; GSA CSV and project XLSX match expected output exactly","tmp/feature-tests/tc03/CRR343031.metadata.csv; tmp/feature-tests/tc03/CRA005440.metadata.xlsx",""
TC-04,"Python API Metadata and Resolve",Live,Passed,2026-06-27,"Conda adaptiseq","Python API snippet from test-cases.md","get_metadata returned 1 row; resolve returned 2 HTTPS URLs","User-reported terminal output","First URL: https://ftp.sra.ebi.ac.uk/vol1/fastq/SRR770/004/SRR7706354/SRR7706354_1.fastq.gz"
TC-05,"Default Segmented HTTPS Download",Live,Passed,2026-06-27,"Conda adaptiseq","adaptiseq -i SRR22904257 -g -r https --engine segmented --max-segments 2 --max-conns-per-host 2 -o tmp/feature-tests/tc05; medium variant: adaptiseq -i SRR5017128 -g -r https --engine segmented --max-segments 4 --max-conns-per-host 4 -o tmp/feature-tests/tc05-medium","Small run passed; medium rerun downloaded SRR5017128.fastq.gz at 4512599441 bytes with md5 success; Mbps updated during transfer; worker display stayed at 1 for the single remaining file and finished at 0 workers; post-fix skip rerun reported up to 1 worker(s) configured max 20","tmp/feature-tests/tc05; tmp/feature-tests/tc05-medium/success.log","No fail.log exists; directory name is tc05-medium, not tc-05-medium; 0/1 files during transfer is expected because progress is file-count based"
TC-06,"Resume and Skip Already Successful Files",Live,Passed,2026-06-27,"Conda adaptiseq","adaptiseq -i SRR22904257 -g -r https --engine segmented --max-segments 2 -o tmp/feature-tests/tc05","Re-run from repository root reused metadata and skipped already-successful SRR22904257 based on success.log","tmp/feature-tests/tc05/success.log","No fail.log exists; earlier nested-path attempt ignored as procedure issue"
TC-07,"Forced Segmented FTP",Live,Passed,2026-06-27,"Conda adaptiseq","adaptiseq -i SRR22904257 -g -r ftp --engine segmented --max-segments 2 -o tmp/feature-tests/tc07","Codex rerun after deleted artifacts downloaded SRR22904257.fastq.gz by segmented FTP, reported md5 success, and md5 validation matched metadata bfa437e8a76bd5aab426eb3e5bef4cb6","tmp/feature-tests/tc07/SRR22904257.fastq.gz; tmp/feature-tests/tc07/success.log","FASTQ gzip is 50963 bytes; success.log contains SRR22904257; no fail.log exists"
TC-08,"Speed Cap",Live,Passed,2026-06-27,"Conda adaptiseq","baseline: adaptiseq -i SRR22904280 -g -r https --engine segmented --max-segments 2 -o tmp/feature-tests/tc08-speed-baseline; capped: adaptiseq -i SRR22904280 -g -r https -s 1 --engine segmented --max-segments 2 -o tmp/feature-tests/tc08-speed-cap","Uncapped baseline completed in 44.88s with adaptive trajectory around 23-33 Mbps; -s 1 capped run completed in 152.07s with trajectory consistently 1w@8Mbps; both md5 validations matched cd5d5d34ff671b3c0e33e11455e149c2","tmp/feature-tests/tc08-speed-baseline/SRR22904280.fastq.gz; tmp/feature-tests/tc08-speed-cap/SRR22904280.fastq.gz","Each FASTQ gzip is 156940486 bytes; each directory has success.log and no fail.log"
TC-09,"Batch Adaptive Download",Live,Passed,2026-06-27,"Conda adaptiseq","adaptiseq -i tmp/feature-tests/batch5.txt -g -r https --engine segmented -j 4 --adaptive --meta-jobs 2 -o tmp/feature-tests/tc09","5/5 accessions SRR22904253-SRR22904257 downloaded and md5-verified; segmented HTTPS auto-selected for all; adaptive concurrency started at 2 workers, reached 0 at completion, and never exceeded unfinished file count","tmp/feature-tests/tc09/success.log","5 .fastq.gz and 5 .metadata.tsv files present; no fail.log created"
TC-10,"Batch Fixed Concurrency",Live,Passed,2026-06-27,"Conda adaptiseq","adaptiseq -i tmp/feature-tests/batch5.txt -g -r https --engine segmented -j 4 --no-adaptive --meta-jobs 2 -o tmp/feature-tests/tc10","5/5 accessions SRR22904253-SRR22904257 downloaded and md5-verified with fixed concurrency; announced up to 4 worker(s) fixed concurrency; segmented HTTPS auto-selected for all 5","tmp/feature-tests/tc10/success.log","5 .fastq.gz and 5 .metadata.tsv files present; no fail.log created"
TC-11,"Classic Engine With Wget",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i SRR22904257 -g -r https --engine classic -o tmp/feature-tests/tc11; adaptiseq -i SRR5017139 -g -r https --engine classic -o tmp/feature-tests/tc11","Small run SRR22904257 completed with classic wget progress and md5 success; medium run SRR5017139 downloaded SRR5017139.fastq.gz at 4682404547 bytes in 15m 38s, reported md5 success, and file size matched metadata","tmp/feature-tests/tc11/SRR5017139.fastq.gz; tmp/feature-tests/tc11/success.log","No fail.log exists; classic engine is expected to show wget per-file progress instead of segmented/adaptive worker output"
TC-12,"Classic Engine With Axel Parallelism",Live,Passed,2026-06-28,"Conda adaptiseq","adaptiseq -i SRR22904257 -g --engine classic -p 4 -o tmp/feature-tests/tc12; adaptiseq -i SRR5017138 -g --engine classic -p 4 -o tmp/feature-tests/tc12","Small SRR22904257 and medium SRR5017138 completed through classic axel -n 4; medium output reported Downloaded 4.03918 Gigabyte(s) in 5:30 minute(s) and md5 success; SRR5017138.fastq.gz is 4337038004 bytes, matching metadata","tmp/feature-tests/tc12/success.log","success.log contains SRR22904257 and SRR5017138; no fail.log exists; raw repeated Connection N finished/unexpectedly closed lines are axel retry/range-slot messages, not final integrity status; added adaptiSeq wrapper notes so future axel runs explicitly show connection count and completion before md5 validation"
